"","study_name","id","school","standard","standard_num","child_age","child_age_centered","child_sex","child_religion","language","army_navy_language","question_type","presentation","speaker_gender","sequence","face","rating_num","no_opinion_face_hindu","no_opinion_face_muslim","no_opinion_face_dravidian","no_opinion_face_asian","no_opinion_face_white","rating_cat","rating_cat_w_idk"
"2855","india-socioling","Z07A43","zenith",7,7,12,1.39478202884055,"female","muslim","gujarati","gujarati","learning","label","male",51,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2856","india-socioling","Z07A45","zenith",7,7,12,1.39478202884055,"female","muslim","english","english","learning","label","male",47,"asian_face",2,1,0,0,0,0,"Very well","Very well"
"2857","india-socioling","Z07A45","zenith",7,7,12,1.39478202884055,"female","muslim","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2858","india-socioling","Z07A45","zenith",7,7,12,1.39478202884055,"female","muslim","hindi","hindi","learning","label","male",49,"asian_face",NA,0,0,0,1,1,NA,"No opinion"
"2859","india-socioling","Z07A45","zenith",7,7,12,1.39478202884055,"female","muslim","tamil","tamil","learning","label","male",50,"asian_face",NA,0,0,0,1,1,NA,"No opinion"
"2860","india-socioling","Z07A45","zenith",7,7,12,1.39478202884055,"female","muslim","gujarati","gujarati","learning","label","male",51,"asian_face",NA,0,0,0,1,1,NA,"No opinion"
"2861","india-socioling","Z07A46","zenith",7,7,12,1.39478202884055,"female","muslim","english","english","learning","label","male",47,"asian_face",NA,0,0,0,1,1,NA,"No opinion"
"2862","india-socioling","Z07A46","zenith",7,7,12,1.39478202884055,"female","muslim","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2863","india-socioling","Z07A46","zenith",7,7,12,1.39478202884055,"female","muslim","hindi","hindi","learning","label","male",49,"asian_face",0,0,0,1,0,0,"Not at all","Not at all"
"2864","india-socioling","Z07A46","zenith",7,7,12,1.39478202884055,"female","muslim","tamil","tamil","learning","label","male",50,"asian_face",0,1,0,0,0,0,"Not at all","Not at all"
"2865","india-socioling","Z07A46","zenith",7,7,12,1.39478202884055,"female","muslim","gujarati","gujarati","learning","label","male",51,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2866","india-socioling","Z07A47","zenith",7,7,13,2.39478202884055,"female","hindu","english","english","learning","label","male",47,"asian_face",0,0,1,0,0,0,"Not at all","Not at all"
"2867","india-socioling","Z07A47","zenith",7,7,13,2.39478202884055,"female","hindu","chinese","chinese","learning","label","male",48,"asian_face",2,1,0,0,0,0,"Very well","Very well"
"2868","india-socioling","Z07A47","zenith",7,7,13,2.39478202884055,"female","hindu","hindi","hindi","learning","label","male",49,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2869","india-socioling","Z07A47","zenith",7,7,13,2.39478202884055,"female","hindu","tamil","tamil","learning","label","male",50,"asian_face",NA,0,0,0,1,1,NA,"No opinion"
"2870","india-socioling","Z07A47","zenith",7,7,13,2.39478202884055,"female","hindu","gujarati","gujarati","learning","label","male",51,"asian_face",1,0,0,1,0,0,"Medium","Medium"
"2871","india-socioling","Z07A48","zenith",7,7,12,1.39478202884055,"female","muslim","english","english","learning","label","male",47,"asian_face",1,1,0,0,0,0,"Medium","Medium"
"2872","india-socioling","Z07A48","zenith",7,7,12,1.39478202884055,"female","muslim","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2873","india-socioling","Z07A48","zenith",7,7,12,1.39478202884055,"female","muslim","hindi","hindi","learning","label","male",49,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2874","india-socioling","Z07A48","zenith",7,7,12,1.39478202884055,"female","muslim","tamil","tamil","learning","label","male",50,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2875","india-socioling","Z07A48","zenith",7,7,12,1.39478202884055,"female","muslim","gujarati","gujarati","learning","label","male",51,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2876","india-socioling","Z07A50","zenith",7,7,13,2.39478202884055,"female","muslim","english","english","learning","label","male",47,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2877","india-socioling","Z07A50","zenith",7,7,13,2.39478202884055,"female","muslim","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2878","india-socioling","Z07A50","zenith",7,7,13,2.39478202884055,"female","muslim","hindi","hindi","learning","label","male",49,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2879","india-socioling","Z07A50","zenith",7,7,13,2.39478202884055,"female","muslim","tamil","tamil","learning","label","male",50,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2880","india-socioling","Z07A50","zenith",7,7,13,2.39478202884055,"female","muslim","gujarati","gujarati","learning","label","male",51,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2881","india-socioling","Z07A51","zenith",7,7,13,2.39478202884055,"female","muslim","english","english","learning","label","male",47,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2882","india-socioling","Z07A51","zenith",7,7,13,2.39478202884055,"female","muslim","chinese","chinese","learning","label","male",48,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2883","india-socioling","Z07A51","zenith",7,7,13,2.39478202884055,"female","muslim","hindi","hindi","learning","label","male",49,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2884","india-socioling","Z07A51","zenith",7,7,13,2.39478202884055,"female","muslim","tamil","tamil","learning","label","male",50,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2885","india-socioling","Z07A51","zenith",7,7,13,2.39478202884055,"female","muslim","gujarati","gujarati","learning","label","male",51,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2886","india-socioling","Z07A55","zenith",7,7,13,2.39478202884055,"female","hindu","english","english","learning","label","male",47,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2887","india-socioling","Z07A55","zenith",7,7,13,2.39478202884055,"female","hindu","chinese","chinese","learning","label","male",48,"asian_face",2,1,0,0,0,0,"Very well","Very well"
"2888","india-socioling","Z07A55","zenith",7,7,13,2.39478202884055,"female","hindu","hindi","hindi","learning","label","male",49,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2889","india-socioling","Z07A55","zenith",7,7,13,2.39478202884055,"female","hindu","tamil","tamil","learning","label","male",50,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2890","india-socioling","Z07A55","zenith",7,7,13,2.39478202884055,"female","hindu","gujarati","gujarati","learning","label","male",51,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2891","india-socioling","Z07A56","zenith",7,7,13,2.39478202884055,"female","hindu","english","english","learning","label","male",47,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2892","india-socioling","Z07A56","zenith",7,7,13,2.39478202884055,"female","hindu","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2893","india-socioling","Z07A56","zenith",7,7,13,2.39478202884055,"female","hindu","hindi","hindi","learning","label","male",49,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2894","india-socioling","Z07A56","zenith",7,7,13,2.39478202884055,"female","hindu","tamil","tamil","learning","label","male",50,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2895","india-socioling","Z07A56","zenith",7,7,13,2.39478202884055,"female","hindu","gujarati","gujarati","learning","label","male",51,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2896","india-socioling","Z07A58","zenith",7,7,12,1.39478202884055,"female","hindu","english","english","learning","label","male",47,"asian_face",1,0,0,1,0,0,"Medium","Medium"
"2897","india-socioling","Z07A58","zenith",7,7,12,1.39478202884055,"female","hindu","chinese","chinese","learning","label","male",48,"asian_face",NA,0,0,0,1,1,NA,"No opinion"
"2898","india-socioling","Z07A58","zenith",7,7,12,1.39478202884055,"female","hindu","hindi","hindi","learning","label","male",49,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2899","india-socioling","Z07A58","zenith",7,7,12,1.39478202884055,"female","hindu","tamil","tamil","learning","label","male",50,"asian_face",1,1,1,0,0,0,"Medium","Medium"
"2900","india-socioling","Z07A58","zenith",7,7,12,1.39478202884055,"female","hindu","gujarati","gujarati","learning","label","male",51,"asian_face",1,0,0,1,0,0,"Medium","Medium"
"2901","india-socioling","Z07A59","zenith",7,7,13,2.39478202884055,"female","hindu","english","english","learning","label","male",47,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2902","india-socioling","Z07A59","zenith",7,7,13,2.39478202884055,"female","hindu","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2903","india-socioling","Z07A59","zenith",7,7,13,2.39478202884055,"female","hindu","hindi","hindi","learning","label","male",49,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2904","india-socioling","Z07A59","zenith",7,7,13,2.39478202884055,"female","hindu","tamil","tamil","learning","label","male",50,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2905","india-socioling","Z07A59","zenith",7,7,13,2.39478202884055,"female","hindu","gujarati","gujarati","learning","label","male",51,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2906","india-socioling","Z07B03","zenith",7,7,12,1.39478202884055,"male","hindu","english","english","learning","label","male",47,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2907","india-socioling","Z07B03","zenith",7,7,12,1.39478202884055,"male","hindu","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2908","india-socioling","Z07B03","zenith",7,7,12,1.39478202884055,"male","hindu","hindi","hindi","learning","label","male",49,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2909","india-socioling","Z07B03","zenith",7,7,12,1.39478202884055,"male","hindu","tamil","tamil","learning","label","male",50,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2910","india-socioling","Z07B03","zenith",7,7,12,1.39478202884055,"male","hindu","gujarati","gujarati","learning","label","male",51,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2911","india-socioling","Z07B05","zenith",7,7,12,1.39478202884055,"male","muslim","english","english","learning","label","male",47,"asian_face",0,1,0,1,0,0,"Not at all","Not at all"
"2912","india-socioling","Z07B05","zenith",7,7,12,1.39478202884055,"male","muslim","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2913","india-socioling","Z07B05","zenith",7,7,12,1.39478202884055,"male","muslim","hindi","hindi","learning","label","male",49,"asian_face",0,0,1,0,0,0,"Not at all","Not at all"
"2914","india-socioling","Z07B05","zenith",7,7,12,1.39478202884055,"male","muslim","tamil","tamil","learning","label","male",50,"asian_face",NA,0,0,1,1,1,NA,"No opinion"
"2915","india-socioling","Z07B05","zenith",7,7,12,1.39478202884055,"male","muslim","gujarati","gujarati","learning","label","male",51,"asian_face",NA,0,0,0,1,1,NA,"No opinion"
"2916","india-socioling","Z07B06","zenith",7,7,13,2.39478202884055,"male","hindu","english","english","learning","label","male",47,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2917","india-socioling","Z07B06","zenith",7,7,13,2.39478202884055,"male","hindu","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2918","india-socioling","Z07B06","zenith",7,7,13,2.39478202884055,"male","hindu","hindi","hindi","learning","label","male",49,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2919","india-socioling","Z07B06","zenith",7,7,13,2.39478202884055,"male","hindu","tamil","tamil","learning","label","male",50,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2920","india-socioling","Z07B06","zenith",7,7,13,2.39478202884055,"male","hindu","gujarati","gujarati","learning","label","male",51,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2921","india-socioling","Z07B07","zenith",7,7,13,2.39478202884055,"male","hindu","english","english","learning","label","male",47,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2922","india-socioling","Z07B07","zenith",7,7,13,2.39478202884055,"male","hindu","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2923","india-socioling","Z07B07","zenith",7,7,13,2.39478202884055,"male","hindu","hindi","hindi","learning","label","male",49,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2924","india-socioling","Z07B07","zenith",7,7,13,2.39478202884055,"male","hindu","tamil","tamil","learning","label","male",50,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2925","india-socioling","Z07B07","zenith",7,7,13,2.39478202884055,"male","hindu","gujarati","gujarati","learning","label","male",51,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2926","india-socioling","Z07B08","zenith",7,7,12,1.39478202884055,"male","hindu","english","english","learning","label","male",47,"asian_face",1,0,1,1,0,0,"Medium","Medium"
"2927","india-socioling","Z07B08","zenith",7,7,12,1.39478202884055,"male","hindu","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2928","india-socioling","Z07B08","zenith",7,7,12,1.39478202884055,"male","hindu","hindi","hindi","learning","label","male",49,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2929","india-socioling","Z07B08","zenith",7,7,12,1.39478202884055,"male","hindu","tamil","tamil","learning","label","male",50,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2930","india-socioling","Z07B08","zenith",7,7,12,1.39478202884055,"male","hindu","gujarati","gujarati","learning","label","male",51,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2931","india-socioling","Z07B11","zenith",7,7,13,2.39478202884055,"male","other","english","english","learning","label","male",47,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2932","india-socioling","Z07B11","zenith",7,7,13,2.39478202884055,"male","other","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2933","india-socioling","Z07B11","zenith",7,7,13,2.39478202884055,"male","other","hindi","hindi","learning","label","male",49,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2934","india-socioling","Z07B11","zenith",7,7,13,2.39478202884055,"male","other","tamil","tamil","learning","label","male",50,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2935","india-socioling","Z07B11","zenith",7,7,13,2.39478202884055,"male","other","gujarati","gujarati","learning","label","male",51,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2936","india-socioling","Z07B12","zenith",7,7,13,2.39478202884055,"male","muslim","english","english","learning","label","male",47,"asian_face",1,0,1,0,0,0,"Medium","Medium"
"2937","india-socioling","Z07B12","zenith",7,7,13,2.39478202884055,"male","muslim","chinese","chinese","learning","label","male",48,"asian_face",1,0,1,0,0,0,"Medium","Medium"
"2938","india-socioling","Z07B12","zenith",7,7,13,2.39478202884055,"male","muslim","hindi","hindi","learning","label","male",49,"asian_face",NA,0,0,0,1,1,NA,"No opinion"
"2939","india-socioling","Z07B12","zenith",7,7,13,2.39478202884055,"male","muslim","tamil","tamil","learning","label","male",50,"asian_face",2,1,1,0,0,0,"Very well","Very well"
"2940","india-socioling","Z07B12","zenith",7,7,13,2.39478202884055,"male","muslim","gujarati","gujarati","learning","label","male",51,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2941","india-socioling","Z07B21","zenith",7,7,13,2.39478202884055,"male","muslim","english","english","learning","label","male",47,"asian_face",NA,1,1,0,1,1,NA,"No opinion"
"2942","india-socioling","Z07B21","zenith",7,7,13,2.39478202884055,"male","muslim","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2943","india-socioling","Z07B21","zenith",7,7,13,2.39478202884055,"male","muslim","hindi","hindi","learning","label","male",49,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2944","india-socioling","Z07B21","zenith",7,7,13,2.39478202884055,"male","muslim","tamil","tamil","learning","label","male",50,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2945","india-socioling","Z07B21","zenith",7,7,13,2.39478202884055,"male","muslim","gujarati","gujarati","learning","label","male",51,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2946","india-socioling","Z07B38","zenith",7,7,13,2.39478202884055,"female","hindu","english","english","learning","label","male",47,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2947","india-socioling","Z07B38","zenith",7,7,13,2.39478202884055,"female","hindu","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2948","india-socioling","Z07B38","zenith",7,7,13,2.39478202884055,"female","hindu","hindi","hindi","learning","label","male",49,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2949","india-socioling","Z07B38","zenith",7,7,13,2.39478202884055,"female","hindu","tamil","tamil","learning","label","male",50,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2950","india-socioling","Z07B38","zenith",7,7,13,2.39478202884055,"female","hindu","gujarati","gujarati","learning","label","male",51,"asian_face",0,0,0,1,0,0,"Not at all","Not at all"
"2951","india-socioling","Z07B39","zenith",7,7,12,1.39478202884055,"female","hindu","english","english","learning","label","male",47,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2952","india-socioling","Z07B39","zenith",7,7,12,1.39478202884055,"female","hindu","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2953","india-socioling","Z07B39","zenith",7,7,12,1.39478202884055,"female","hindu","hindi","hindi","learning","label","male",49,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2954","india-socioling","Z07B39","zenith",7,7,12,1.39478202884055,"female","hindu","tamil","tamil","learning","label","male",50,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2955","india-socioling","Z07B39","zenith",7,7,12,1.39478202884055,"female","hindu","gujarati","gujarati","learning","label","male",51,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2956","india-socioling","Z07B40","zenith",7,7,12,1.39478202884055,"female","hindu","english","english","learning","label","male",47,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2957","india-socioling","Z07B40","zenith",7,7,12,1.39478202884055,"female","hindu","chinese","chinese","learning","label","male",48,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2958","india-socioling","Z07B40","zenith",7,7,12,1.39478202884055,"female","hindu","hindi","hindi","learning","label","male",49,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2959","india-socioling","Z07B40","zenith",7,7,12,1.39478202884055,"female","hindu","tamil","tamil","learning","label","male",50,"asian_face",NA,0,0,1,1,1,NA,"No opinion"
"2960","india-socioling","Z07B40","zenith",7,7,12,1.39478202884055,"female","hindu","gujarati","gujarati","learning","label","male",51,"asian_face",NA,0,0,1,1,1,NA,"No opinion"
"2961","india-socioling","Z07B41","zenith",7,7,12,1.39478202884055,"female","muslim","english","english","learning","label","male",47,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2962","india-socioling","Z07B41","zenith",7,7,12,1.39478202884055,"female","muslim","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2963","india-socioling","Z07B41","zenith",7,7,12,1.39478202884055,"female","muslim","hindi","hindi","learning","label","male",49,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2964","india-socioling","Z07B41","zenith",7,7,12,1.39478202884055,"female","muslim","tamil","tamil","learning","label","male",50,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2965","india-socioling","Z07B41","zenith",7,7,12,1.39478202884055,"female","muslim","gujarati","gujarati","learning","label","male",51,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2966","india-socioling","Z07B42","zenith",7,7,12,1.39478202884055,"female","muslim","english","english","learning","label","male",47,"asian_face",1,0,1,0,0,0,"Medium","Medium"
"2967","india-socioling","Z07B42","zenith",7,7,12,1.39478202884055,"female","muslim","chinese","chinese","learning","label","male",48,"asian_face",1,0,1,0,0,0,"Medium","Medium"
"2968","india-socioling","Z07B42","zenith",7,7,12,1.39478202884055,"female","muslim","hindi","hindi","learning","label","male",49,"asian_face",NA,0,0,0,NA,NA,NA,NA
"2969","india-socioling","Z07B42","zenith",7,7,12,1.39478202884055,"female","muslim","tamil","tamil","learning","label","male",50,"asian_face",1,0,1,0,0,0,"Medium","Medium"
"2970","india-socioling","Z07B42","zenith",7,7,12,1.39478202884055,"female","muslim","gujarati","gujarati","learning","label","male",51,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2971","india-socioling","Z07B43","zenith",7,7,12,1.39478202884055,"female","hindu","english","english","learning","label","male",47,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2972","india-socioling","Z07B43","zenith",7,7,12,1.39478202884055,"female","hindu","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2973","india-socioling","Z07B43","zenith",7,7,12,1.39478202884055,"female","hindu","hindi","hindi","learning","label","male",49,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2974","india-socioling","Z07B43","zenith",7,7,12,1.39478202884055,"female","hindu","tamil","tamil","learning","label","male",50,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2975","india-socioling","Z07B43","zenith",7,7,12,1.39478202884055,"female","hindu","gujarati","gujarati","learning","label","male",51,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2976","india-socioling","Z07B48","zenith",7,7,12,1.39478202884055,"female","muslim","english","english","learning","label","male",47,"asian_face",NA,0,0,1,1,1,NA,"No opinion"
"2977","india-socioling","Z07B48","zenith",7,7,12,1.39478202884055,"female","muslim","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2978","india-socioling","Z07B48","zenith",7,7,12,1.39478202884055,"female","muslim","hindi","hindi","learning","label","male",49,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2979","india-socioling","Z07B48","zenith",7,7,12,1.39478202884055,"female","muslim","tamil","tamil","learning","label","male",50,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2980","india-socioling","Z07B48","zenith",7,7,12,1.39478202884055,"female","muslim","gujarati","gujarati","learning","label","male",51,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2981","india-socioling","Z07B55","zenith",7,7,13,2.39478202884055,"female","muslim","english","english","learning","label","male",47,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2982","india-socioling","Z07B55","zenith",7,7,13,2.39478202884055,"female","muslim","chinese","chinese","learning","label","male",48,"asian_face",2,0,0,0,0,0,"Very well","Very well"
"2983","india-socioling","Z07B55","zenith",7,7,13,2.39478202884055,"female","muslim","hindi","hindi","learning","label","male",49,"asian_face",1,0,0,0,0,0,"Medium","Medium"
"2984","india-socioling","Z07B55","zenith",7,7,13,2.39478202884055,"female","muslim","tamil","tamil","learning","label","male",50,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2985","india-socioling","Z07B55","zenith",7,7,13,2.39478202884055,"female","muslim","gujarati","gujarati","learning","label","male",51,"asian_face",0,0,0,0,0,0,"Not at all","Not at all"
"2986","india-socioling","Z07A01","zenith",7,7,12,1.39478202884055,"male","hindu","english","english","learning","label","male",47,"white_face",2,0,0,1,0,0,"Very well","Very well"
"2987","india-socioling","Z07A01","zenith",7,7,12,1.39478202884055,"male","hindu","chinese","chinese","learning","label","male",48,"white_face",NA,0,0,0,0,0,NA,NA
"2988","india-socioling","Z07A01","zenith",7,7,12,1.39478202884055,"male","hindu","hindi","hindi","learning","label","male",49,"white_face",1,0,0,1,0,0,"Medium","Medium"
"2989","india-socioling","Z07A01","zenith",7,7,12,1.39478202884055,"male","hindu","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"2990","india-socioling","Z07A01","zenith",7,7,12,1.39478202884055,"male","hindu","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,1,0,0,"Medium","Medium"
"2991","india-socioling","Z07A02","zenith",7,7,12,1.39478202884055,"male","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,NA,NA,"Very well","Very well"
"2992","india-socioling","Z07A02","zenith",7,7,12,1.39478202884055,"male","hindu","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"2993","india-socioling","Z07A02","zenith",7,7,12,1.39478202884055,"male","hindu","hindi","hindi","learning","label","male",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"2994","india-socioling","Z07A02","zenith",7,7,12,1.39478202884055,"male","hindu","tamil","tamil","learning","label","male",50,"white_face",2,0,0,0,0,0,"Very well","Very well"
"2995","india-socioling","Z07A02","zenith",7,7,12,1.39478202884055,"male","hindu","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"2996","india-socioling","Z07A04","zenith",7,7,12,1.39478202884055,"male","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"2997","india-socioling","Z07A04","zenith",7,7,12,1.39478202884055,"male","hindu","chinese","chinese","learning","label","male",48,"white_face",2,0,0,1,0,0,"Very well","Very well"
"2998","india-socioling","Z07A04","zenith",7,7,12,1.39478202884055,"male","hindu","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"2999","india-socioling","Z07A04","zenith",7,7,12,1.39478202884055,"male","hindu","tamil","tamil","learning","label","male",50,"white_face",NA,1,0,1,0,0,NA,"No opinion"
"3000","india-socioling","Z07A04","zenith",7,7,12,1.39478202884055,"male","hindu","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3001","india-socioling","Z07A05","zenith",7,7,12,1.39478202884055,"male","muslim","english","english","learning","label","male",47,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3002","india-socioling","Z07A05","zenith",7,7,12,1.39478202884055,"male","muslim","chinese","chinese","learning","label","male",48,"white_face",2,0,0,0,0,0,"Very well","Very well"
"3003","india-socioling","Z07A05","zenith",7,7,12,1.39478202884055,"male","muslim","hindi","hindi","learning","label","male",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"3004","india-socioling","Z07A05","zenith",7,7,12,1.39478202884055,"male","muslim","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3005","india-socioling","Z07A05","zenith",7,7,12,1.39478202884055,"male","muslim","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3006","india-socioling","Z07A06","zenith",7,7,13,2.39478202884055,"male","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"3007","india-socioling","Z07A06","zenith",7,7,13,2.39478202884055,"male","hindu","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3008","india-socioling","Z07A06","zenith",7,7,13,2.39478202884055,"male","hindu","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3009","india-socioling","Z07A06","zenith",7,7,13,2.39478202884055,"male","hindu","tamil","tamil","learning","label","male",50,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3010","india-socioling","Z07A06","zenith",7,7,13,2.39478202884055,"male","hindu","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3011","india-socioling","Z07A09","zenith",7,7,12,1.39478202884055,"male",NA,"english","english","learning","label","male",47,"white_face",2,0,0,1,0,0,"Very well","Very well"
"3012","india-socioling","Z07A09","zenith",7,7,12,1.39478202884055,"male",NA,"chinese","chinese","learning","label","male",48,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3013","india-socioling","Z07A09","zenith",7,7,12,1.39478202884055,"male",NA,"hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3014","india-socioling","Z07A09","zenith",7,7,12,1.39478202884055,"male",NA,"tamil","tamil","learning","label","male",50,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
